Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-10-12,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-10-19,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-10-26,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-11-02,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-11-09,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-11-16,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-11-23,1.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-11-30,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-12-07,0.0,-0.008151993155479431,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-12-14,0.0,0.21765850484371185,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-12-21,1.0,0.021215958520770073,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2014-12-28,0.0,-0.03522057831287384,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-01-04,0.0,0.22924275696277618,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-01-11,1.0,0.5242576599121094,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-01-18,0.0,0.4201768934726715,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-01-25,0.0,-0.003894656663760543,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-02-01,0.0,-0.036169469356536865,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-02-08,0.0,0.0026825962122529745,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-02-15,0.0,0.06731629371643066,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-02-22,1.0,-0.002788364654406905,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-03-01,1.0,0.7241339087486267,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-03-08,0.0,0.48631200194358826,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-03-15,0.0,0.05541890487074852,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-03-22,0.0,0.5033142566680908,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-03-29,1.0,0.234494149684906,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-04-05,1.0,0.755051851272583,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-04-12,0.0,0.42699843645095825,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-04-19,2.0,0.4840414226055145,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-04-26,0.0,0.7558007836341858,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-05-03,0.0,0.6317178606987,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-05-10,0.0,0.3079253137111664,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-05-17,1.0,0.1871156245470047,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-05-24,1.0,-0.03381231427192688,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-05-31,0.0,0.4782852828502655,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-06-07,1.0,0.31427016854286194,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-06-14,0.0,0.6077873706817627,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-06-21,1.0,1.269906759262085,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-06-28,0.0,0.8660048246383667,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-07-05,1.0,0.7830101847648621,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-07-12,0.0,0.6657367944717407,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-07-19,0.0,0.04801427945494652,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-07-26,0.0,-0.03527325391769409,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-08-02,0.0,1.2539103031158447,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-08-09,0.0,0.5212483406066895,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-08-16,1.0,0.41604170203208923,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-08-23,0.0,0.3971603810787201,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-08-30,0.0,0.20919974148273468,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-09-06,2.0,-0.002489626407623291,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-09-13,0.0,0.5963042974472046,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-09-20,0.0,0.7974762916564941,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-09-27,0.0,0.5687747001647949,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-10-04,1.0,-0.011538355611264706,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-10-11,0.0,-0.03578352928161621,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-10-18,2.0,-0.02152189426124096,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-10-25,1.0,0.3377523124217987,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-11-01,0.0,1.2214590311050415,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-11-08,0.0,0.5157152414321899,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-11-15,0.0,1.0283262729644775,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-11-22,0.0,1.0929222106933594,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-11-29,0.0,0.5595334768295288,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-12-06,0.0,0.49727895855903625,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-12-13,0.0,0.4992472529411316,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-12-20,0.0,-0.002788364654406905,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2015-12-27,0.0,0.4109552204608917,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-01-03,0.0,0.10156293958425522,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-01-10,0.0,0.05757391080260277,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-01-17,0.0,0.7846065163612366,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-01-24,0.0,0.43247097730636597,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-01-31,0.0,0.10859935730695724,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-02-07,0.0,-0.034983694553375244,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-02-14,0.0,0.5072426795959473,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-02-21,0.0,0.39306241273880005,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-02-28,0.0,0.0008850544109009206,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-03-06,1.0,0.6726424098014832,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-03-13,1.0,0.17640025913715363,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-03-20,0.0,0.5137968063354492,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_109,2016-03-27,0.0,0.3600909411907196,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-10-05,0.0,0.06224055215716362,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-10-12,0.0,-0.03618866205215454,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-10-19,1.0,1.1389132738113403,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-10-26,1.0,0.5850803256034851,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-11-02,0.0,0.556439220905304,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-11-09,1.0,-0.019646644592285156,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-11-16,0.0,0.04124614596366882,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-11-23,0.0,0.43316909670829773,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-11-30,0.0,1.003645420074463,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-12-07,0.0,0.5344492793083191,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-12-14,0.0,0.48117315769195557,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-12-21,0.0,-0.01044082548469305,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2014-12-28,0.0,0.08468087762594223,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-01-04,0.0,-0.0354057252407074,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-01-11,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-01-18,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-01-25,1.0,0.001695111277513206,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-02-01,1.0,-0.03582128882408142,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-02-08,1.0,0.0007516443147324026,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-02-15,0.0,-0.035713955760002136,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-02-22,2.0,0.17475928366184235,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-03-01,0.0,0.5088436007499695,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-03-08,1.0,1.0349353551864624,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-03-15,0.0,-0.016307741403579712,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-03-22,0.0,0.5184593796730042,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-03-29,1.0,-0.03549271821975708,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-04-05,0.0,0.263767808675766,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-04-12,2.0,0.45252367854118347,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-04-19,1.0,0.8274871110916138,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-04-26,1.0,1.4765558242797852,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-05-03,0.0,0.8618279099464417,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-05-10,0.0,1.5781067609786987,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-05-17,0.0,0.2322278469800949,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-05-24,0.0,0.45889127254486084,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-05-31,0.0,-0.03380689024925232,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-06-07,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-06-14,0.0,0.38635748624801636,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-06-21,0.0,-0.031358152627944946,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-06-28,0.0,1.1425268650054932,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-07-05,0.0,0.5800217986106873,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-07-12,1.0,0.6201341152191162,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-07-19,0.0,0.22726361453533173,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-07-26,2.0,0.2441725879907608,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-08-02,0.0,-0.02551919035613537,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-08-09,0.0,0.714105486869812,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-08-16,0.0,0.0108507564291358,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-08-23,0.0,0.01973593235015869,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-08-30,0.0,-0.021605653688311577,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-09-06,0.0,0.4238189160823822,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-09-13,0.0,0.5079127550125122,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-09-20,1.0,0.29965940117836,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-09-27,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-10-04,0.0,0.22277095913887024,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-10-11,0.0,-0.00662001920863986,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-10-18,0.0,0.7943302392959595,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-10-25,0.0,0.41408321261405945,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-11-01,0.0,0.20858077704906464,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-11-08,0.0,-0.034895241260528564,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-11-15,0.0,-0.022542236372828484,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-11-22,0.0,-0.03622068464756012,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-11-29,0.0,0.656908392906189,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-12-06,0.0,-0.035448282957077026,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-12-13,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-12-20,0.0,-0.03594145178794861,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2015-12-27,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-01-03,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-01-10,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-01-17,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-01-24,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-01-31,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-02-07,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-02-14,0.0,0.07016818225383759,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-02-21,0.0,0.7294658422470093,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-02-28,0.0,0.41379648447036743,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-03-06,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-03-13,0.0,-0.03594134747982025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),N-BEATS (GLOBAL),N-BEATS,dl,raw,HOBBIES_2_123,2016-03-20,1.0,0.6335719227790833,28,7,rolling_validation
